designation,winery,variety,region_1,province,country,price,points,latitud,longitud,elevation
Vecchia Cantina,Vecchia Cantina di Montepulciano,Red Blend,Vino Nobile di Montepulciano,Tuscany,Italy,19.0,86,43.1124655,11.7926866,447.9712219238281
Rancho Santa Rosa,Brewer-Clifton,Chardonnay,Sta. Rita Hills,California,US,46.0,93,34.6657706,-120.1159744,249.37255859375
Oro,Gauchezco,Malbec,Mendoza,Mendoza Province,Argentina,45.0,92,-33.0698733,-68.754158,807
Satinela Medium-Sweet,Marqués de Cáceres,White Blend,Rioja,Northern Spain,Spain,9.0,84,42.4801323,-2.6363289,445.1290283203125
Estate Grown,St. Supéry,Moscato,Napa Valley,California,US,25.0,88,38.4552623,-122.4143177,46.93144989013672
Cinnamon Hill Vineyard La Morra,Ramian,Red Blend,Sierra Foothills,California,US,39.0,90,37.0146543,55.1403426,225.9214172363281
Silvaspoons Vineyard,Lee Family Farm,Verdelho,Alta Mesa,California,US,15.0,85,37.398829,-122.1346859,32.46957015991211
Reserve,Biltmore,Chardonnay,North Carolina,North Carolina,US,15.0,86,35.5405665,-82.5523204,679.6806030273438
Blanc de Blancs Brut,Bailly-Lapierre,Sparkling Blend,Crémant de Bourgogne,Burgundy,France,20.0,88,47.7211584,3.6294727,109.8284149169922
Divus,Ciavolich Giuseppe,Montepulciano,Montepulciano d'Abruzzo,Central Italy,Italy,21.0,88,42.4017908,13.9954095,180.2446746826172
Private Reserve,Sausal,Zinfandel,Alexander Valley,California,US,24.0,90,38.6129647,-122.7694345,59.158447265625
Reserve,Von Strasser,Bordeaux-style Red Blend,Diamond Mountain District,California,US,135.0,94,38.58773,-122.5749189,112.8149948120117
Truchard Vineyard,Nickel & Nickel,Chardonnay,Carneros,California,US,50.0,91,38.4428884,-122.4057187,43.91372680664062
Stonewell,Peter Lehmann,Shiraz,Barossa,South Australia,Australia,75.0,90,-34.5062769,138.967706,259.8531799316406
La Matinière,Ferraton Pere et Fils,Syrah,Crozes-Hermitage,Rhône Valley,France,22.0,88,45.068448,4.840136,120.5590286254883
Kiara Private Reserve Sylvester Vineyards,Sylvester,Cabernet Sauvignon,Paso Robles,California,US,20.0,83,35.6743813,-120.6591659,235.5007629394531
Carol's Vineyard,J. Lohr,Cabernet Sauvignon,St. Helena,California,US,40.0,88,37.3338454,-121.9128062,28.44964981079102
Wittstrom Vineyard,Ortman Family,Petite Sirah,Paso Robles,California,US,36.0,82,35.6281397,-120.6903732,224.4612731933594
Gravello,Librandi,Red Blend,Val di Neto,Southern Italy,Italy,30.0,88,39.1386344,17.0913205,8.629369735717773
Gran Corte VII,Pulenta Estate,Bordeaux-style Red Blend,Mendoza,Mendoza Province,Argentina,44.0,88,-33.1964922,-68.95553439999999,979.5512084960938
Proprietor's Reserve,Glen Ellen,Merlot,California,California,US,10.0,83,38.3640795,-122.5241487,76.76197814941406
LVLL Stone Tree Vineyard,Kontos,Malbec,Wahluke Slope,Washington,US,40.0,93,46.0672222,-118.3394444,290.8759155273438
Dei Casel Extra Dry,Adami,Glera,Conegliano Valdobbiadene Prosecco Superiore,Veneto,Italy,18.0,88,45.877286,12.034054,161.820556640625
Bechthold Vineyard,Phoenix Ranch,Cinsault,Lodi,California,US,21.0,91,38.1341477,-121.2722194,16.91690063476562
Hommage,Clos Pegase,Cabernet Sauvignon,Napa Valley,California,US,75.0,91,38.572341,-122.555126,100.855354309082
Suicide Shift,Board Track Racer,Rhône-style Red Blend,Columbia Valley (WA),Washington,US,25.0,90,47.7693242,-122.1505482,52.06230163574219
Villa Prandone Zipolo,Il Conte,Red Blend,Marche,Central Italy,Italy,30.0,88,42.9072097,13.8222148,133.1065826416016
Estate Bottled,Lamoreaux Landing,Chardonnay,Finger Lakes,New York,US,13.0,86,42.57663180000001,-76.8584529,276.5939025878906
Gap's Crown Vineyard,Gary Farrell,Pinot Noir,Sonoma Coast,California,US,75.0,95,38.5073594,-122.8973961,109.9357376098633
Marlstone,Clos du Bois,Cabernet Blend,Alexander Valley,California,US,50.0,85,38.684882,-122.877832,64.63789367675781
Rosé of Pinot Noir,Lucy,Rosé,Santa Lucia Highlands,California,US,18.0,84,36.4307709,-121.4203754,108.8557815551758
Don Alvaro de Bazán,Granbazán,Albariño,Rías Baixas,Galicia,Spain,24.0,87,42.5400626,-8.7876243,83.36580657958984
Signature,Marquee,Shiraz,McLaren Vale,South Australia,Australia,20.0,88,-35.2210309,138.5461247,87.78492736816406
Esprit de Tablas Blanc,Tablas Creek,Rhône-style White Blend,Paso Robles,California,US,40.0,88,35.6365169,-120.8593261,420.4338073730469
Boushey Vineyard,àMaurice,Syrah,Yakima Valley,Washington,US,38.0,92,46.0872307,-118.2018023,451.3797607421875
Tradizionale,Lunadoro,Sangiovese,Vino Nobile di Montepulciano,Tuscany,Italy,48.0,93,43.1563831,11.9050785,313.7919311523438
Sophie's Garden,Two Hands,Shiraz,Padthaway,South Australia,Australia,60.0,86,-36.6270289,140.433893,32.39912796020508
Bouquet de Printemps,Jean-Marc Bernhard,Pinot Blanc,Alsace,Alsace,France,15.0,90,48.1078694,7.2822944,278.201171875
Heart of the Hill,:Nota Bene,Malbec,Red Mountain,Washington,US,25.0,86,47.51949200000001,-122.31262,6.029534339904785
Felino,Viña Cobos,Chardonnay,Mendoza,Mendoza Province,Argentina,18.0,86,-33.0972849,-68.9244548,1000.414733886719
Thomas Hyland,Penfolds,Cabernet Sauvignon,South Australia,South Australia,Australia,15.0,89,-34.920878,138.679919,171.4931182861328
Marco DiGiulio,Lookout Ridge,Cabernet Sauvignon,Sonoma Valley,California,US,100.0,87,38.3668797,-122.4974823,178.4934539794922
Sec,Domaine de Vaugondy,Chenin Blanc,Vouvray,Loire Valley,France,15.0,87,47.5532402,1.0105289,123.1081390380859
Le Lodole,Bellini,Red Blend,Rosso di Toscana,Tuscany,Italy,21.0,85,43.7710513,11.2486208,45.39505386352539
Sergio Extra Dry Spumante,Mionetto,Prosecco,Prosecco di Valdobbiadene,Veneto,Italy,18.0,88,45.901978,11.9985471,255.8263397216797
Terre di Dora,Terredora,White Blend,Fiano di Avellino,Southern Italy,Italy,20.0,91,41.0266859,14.8824782,562.6752319335938
Mother Clone,Pedroncelli,Zinfandel,Dry Creek Valley,California,US,15.0,84,38.7050041,-122.9369553,90.99755096435547
Unforgettable,Hunt Cellars,Merlot,Paso Robles,California,US,38.0,84,35.566526,-120.745808,281.8949584960938
Phil Lane,K Vintners,Syrah,Walla Walla Valley (WA),Washington,US,70.0,93,46.0854763,-118.2503954,389.0262451171875
Zeepaard,West Cape Howe,Sauvignon Blanc,Western Australia,Western Australia,Australia,10.0,84,-35.1072199,117.6165043,143.1915740966797
Alder Ridge Vineyard Inspiration,Heaven's Cave,Merlot,Horse Heaven Hills,Washington,US,24.0,82,47.7510741,-120.7401385,614.4942016601562
Colección Privada,Sierra Cantabria,Tempranillo,Rioja,Northern Spain,Spain,52.0,93,42.2870733,-2.539603,976.5285034179688
Grasberg,Domaine Marcel Deiss,White Blend,Alsace,Alsace,France,52.0,90,48.2048303,7.356338500000001,220.1502532958984
815,Joel Gott,Cabernet Sauvignon,California,California,US,18.0,85,38.3823719,-122.352944,25.2656307220459
No. 89,Philip Shaw,Shiraz-Viognier,Orange,New South Wales,Australia,45.0,90,-33.311,149.0784579,918.5579223632812
Selection,Nick Faldo,Sauvignon Blanc,Coonawarra,South Australia,Australia,14.0,84,-37.28746,140.8553875,61.9582405090332
Le Rêve Blanc de Blancs,Domaine Carneros,Sparkling Blend,Carneros,California,US,99.0,91,38.25552,-122.3513889,50.26198196411133
Termes,Numanthia,Tinta de Toro,Toro,Northern Spain,Spain,30.0,89,41.4515284,-5.4563748,713.6124267578125
Côte de Reigny,Domaine Sautereau,Pinot Noir,Sancerre,Loire Valley,France,22.0,88,47.5532402,1.0105289,123.1081390380859
Coteau de Vernon,Domaine Georges Vernay,Viognier,Condrieu,Rhône Valley,France,92.0,92,45.4655778,4.7718089,147.6312103271484
Art Series,Leeuwin Estate,Chardonnay,Margaret River,Western Australia,Australia,89.0,94,-34.013389,115.0656521,64.57225799560547
Larner Vineyard,Jaffurs,Syrah,Santa Barbara County,California,US,42.0,89,34.4241667,-119.6836111,4.946055889129639
Vinter's Reserve,Hosmer,Riesling,Cayuga Lake,New York,US,25.0,86,42.6840282,-76.74526259999999,183.3471221923828
Riserva,Le Bèrne,Red Blend,Vino Nobile di Montepulciano,Tuscany,Italy,35.0,87,43.0968422,11.8432526,320.2499084472656
Basket Pressed,Pennyfield Wines,Petit Verdot,Riverland,South Australia,Australia,19.0,86,-34.3142878,139.8547266,46.15547943115234
Bosan,Cesari,"Corvina, Rondinella, Molinara",Amarone della Valpolicella,Veneto,Italy,110.0,93,45.5292718,10.7616795,156.6717224121094
Cubìa,Cusumano,Insolia,Sicilia,Sicily & Sardinia,Italy,21.0,87,38.0623012,13.1014209,128.4483489990234
Cruner Dry,Le Colture,Prosecco,Prosecco di Conegliano e Valdobbiadene,Veneto,Italy,19.0,87,45.9026709,12.0373967,246.5776977539062
Vigna del Mandorlo,Azienda Agricola Cogno,Dolcetto,Dolcetto d'Alba,Piedmont,Italy,19.0,88,44.7009153,8.0356911,166.8312835693359
Les Clissages d'Or,Guy Saget,Melon,Muscadet Sèvre et Maine,Loire Valley,France,16.0,86,47.5532402,1.0105289,123.1081390380859
Jack London Vineyard,Kenwood,Merlot,Sonoma Valley,California,US,25.0,86,38.4137198,-122.545828,129.6472930908203
Ciel du Cheval Vineyard,Fidelitas,Cabernet Franc,Red Mountain,Washington,US,50.0,89,46.2879583,-119.4518833,217.2993927001953
Double L Vineyard,Morgan,Pinot Noir,Santa Lucia Highlands,California,US,48.0,92,36.4307709,-121.4203754,108.8557815551758
Mohrhardt Ridge,Wellington,Cabernet Sauvignon,Sonoma County,California,US,25.0,81,38.3884178,-122.5280014,116.1983871459961
Papera Ranch,De Loach,Zinfandel,Russian River Valley,California,US,30.0,88,38.9119799,-123.0537083,128.3678436279297
Cuvée Terroir,Château Frédignac,Bordeaux-style Red Blend,Blaye Côtes de Bordeaux,Bordeaux,France,45.0,90,45.1338611,-0.6474706,14.59108066558838
Velvet Sisters,Hartford Court,Pinot Noir,Anderson Valley,California,US,60.0,94,39.0865657,-123.4794542,58.43482208251953
Reserve,Rigg Estate Vineyards,Cabernet Sauvignon,Livermore Valley,California,US,85.0,85,37.6641667,-121.7252778,188.6715393066406
Viñas Viejas,Evohé,Tempranillo,Vino de la Tierra Ribera del Gállego-Cinco Villas,Northern Spain,Spain,12.0,86,42.1516737,-1.135302,336.19189453125
Vintner's Reserve Meritage,Kendall-Jackson,Bordeaux-style Red Blend,California,California,US,12.0,83,38.50697479999999,-122.7729337,42.87779235839844
Altísimo,Ricominciare,Cabernet Franc,Uco Valley,Mendoza Province,Argentina,30.0,89,-32.8896247,-68.8526867,780.0245361328125
Dutton Ranch Sanchietti Vineyard,Dutton-Goldfield,Pinot Noir,Russian River Valley,California,US,58.0,88,38.43728979999999,-122.8583333,72.6002197265625
Vieilles Vignes,Château Hoste-Blanc,Bordeaux-style White Blend,Bordeaux Blanc,Bordeaux,France,25.0,89,44.3386994,0.9277086999999998,218.4471435546875
Grand Firepeak Cuvée,Baileyana,Pinot Noir,Edna Valley,California,US,33.0,89,35.227335,-120.599702,107.036735534668
San Venerio Riserva,La Calonica,Prugnolo Gentile,Vino Nobile di Montepulciano,Tuscany,Italy,48.0,90,43.1686438,11.9416583,325.2992248535156
Moscato d'Andrea,Robert Pecota,Muscat Canelli,Napa Valley,California,US,12.0,92,38.5322198,-122.5059262,102.09033203125
Eligo,John Duval Wines,Shiraz,Barossa,South Australia,Australia,100.0,95,-34.5250187,138.9586072,261.1395874023438
J. Schram,Schramsberg,Sparkling Blend,North Coast,California,US,100.0,94,38.5494815,-122.5378838,196.1266326904297
Palio,Oriel,Montepulciano,Montepulciano d'Abruzzo,Central Italy,Italy,15.0,83,42.1920119,13.7289167,1126.2236328125
Reserve,EOS,Chardonnay,Paso Robles,California,US,20.0,87,35.6451869,-120.642575,238.1665649414062
Optimum,Château Bellevue la Forêt,Red Blend,Fronton,Southwest France,France,21.0,91,43.8372996,1.3155304,186.503173828125
Klindt Vineyard,Saracina,Pinot Noir,Anderson Valley,California,US,38.0,90,39.0865657,-123.4794542,58.43482208251953
Old Vine,Jana,Riesling,Napa Valley,California,US,20.0,86,38.2898753,-122.4574824,28.08312225341797
No. 33 Sonoma Collection,JCB,Chardonnay,Russian River Valley,California,US,75.0,91,38.4836416,-122.8175328,33.26132202148438
Clos de Betz Red Wine,Betz Family,Red Blend,Columbia Valley (WA),Washington,US,45.0,93,47.7188972,-122.1329025,32.22835540771484
Saint-Andelain,Domaine des Berthiers,Sauvignon Blanc,Pouilly-Fumé,Loire Valley,France,26.0,92,47.392063,0.8832323,75.03799438476562
Ruxtan Vineyard,Lost Canyon,Chardonnay,Russian River Valley,California,US,30.0,94,38.4836416,-122.8175328,33.26132202148438
Estate,Halter Ranch,Syrah,Paso Robles,California,US,28.0,88,35.6394216,-120.8545096,427.7444763183594
Hoya De Cadenas Reserva Prevada,Vicente Gandia,Tempranillo-Cabernet Sauvignon,Utiel-Requena,Levante,Spain,11.0,85,,,
Apartado,Felipe Rutini,Red Blend,Mendoza,Mendoza Province,Argentina,70.0,91,-32.8894587,-68.8458386,768.7654418945312
Scarrone,Vietti,Barbera,Barbera d'Alba,Piedmont,Italy,45.0,91,37.177215,-93.263223,407.9755859375
Estate,Sawyer,Merlot,Rutherford,California,US,38.0,83,38.225533,-122.267675,11.09161376953125
Brut,Caposaldo,Prosecco,Prosecco del Veneto,Veneto,Italy,15.0,86,45.4414662,12.3152595,4.268747806549072
Sorì Bricco Maiolica Superiore,Bricco Maiolica,Dolcetto,Dolcetto di Diano d'Alba,Piedmont,Italy,25.0,90,44.654176,8.056282,364.2822875976562
Estate,Balletto,Zinfandel,Russian River Valley,California,US,25.0,90,38.42292399999999,-122.814177,28.74740982055664
Nautique Esprit de Rouge,Peconic Bay Winery,Merlot-Cabernet Sauvignon,North Fork of Long Island,New York,US,14.0,85,41.03202659999999,-72.4655993,9.523418426513672
Care,Bodegas Añadas,Syrah-Tempranillo,Cariñena,Northern Spain,Spain,13.0,85,41.34173089999999,-1.2402835,613.9155883789062
Cuvée Joy,Iron Horse,Chardonnay,Green Valley,California,US,30.0,90,38.4561169,-122.8988332,61.42118072509766
Lampyridae Vineyard,Schulz,Cabernet Sauvignon,Mount Veeder,California,US,48.0,91,38.46015,-122.7357611,41.70755386352539
Morelli Lane Vineyard,Dutton-Goldfield,Zinfandel,Russian River Valley,California,US,40.0,88,38.43728979999999,-122.8583333,72.6002197265625
Bravo Rosso,Wind Rose,Red Blend,Washington,Washington,US,18.0,86,48.0795517,-123.1035521,57.3452033996582
Ben Schild Reserve,Schild Estate,Shiraz,Barossa,South Australia,Australia,35.0,92,-34.59126510000001,138.8609345,197.5328216552734
Estate,Fritz,Sauvignon Blanc,Dry Creek Valley,California,US,20.0,90,38.61054,-122.873166,32.43406295776367
Yountville Selection,Grgich Hills,Cabernet Sauvignon,Napa Valley,California,US,95.0,84,38.4653981,-122.4289932,50.72401428222656
Cannubi,Michele Chiarlo,Nebbiolo,Barolo,Piedmont,Italy,100.0,91,44.6239921,7.940022799999999,323.3591918945312
Hilltop Vineyard,J. Lohr,Cabernet Sauvignon,Paso Robles,California,US,32.0,90,35.69088199999999,-120.641421,236.12255859375
Brut Cuvée,Barefoot Bubbly,Sparkling Blend,California,California,US,11.0,85,36.851167,-119.794204,107.4786682128906
Old Vine,Château Maris,Syrah,Minervois La Liviniere,Languedoc-Roussillon,France,46.0,90,43.3029466,2.617961,137.7480926513672
Mara,Cesari,"Corvina, Rondinella, Molinara",Valpolicella Superiore Ripasso,Veneto,Italy,24.0,90,45.5205517,10.8869911,149.1063232421875
Peters Vineyard,Kokomo,Chardonnay,Sonoma Coast,California,US,28.0,83,38.673273,-122.934075,64.53324127197266
Primo Ripasso Castelliere delle Guaite,Montresor,"Corvina, Rondinella, Molinara",Valpolicella Ripasso Classico,Veneto,Italy,30.0,86,45.5205517,10.8869911,149.1063232421875
Eight Clones Red Willow Vineyard,Eight Bells,Syrah,Yakima Valley,Washington,US,35.0,92,47.67369799999999,-122.3176775,57.642578125
Margaret's Vineyard,Robert Hall,Orange Muscat,Paso Robles,California,US,16.0,87,35.6438088,-120.6335171,257.1481018066406
La Charnivolle,Fournier Père et Fils,Sauvignon Blanc,Menetou-Salon,Loire Valley,France,23.0,87,47.349752,2.812526,242.6024932861328
Les Serpentières Premier Cru,Maurice Ecard,Pinot Noir,Savigny-lès-Beaune,Burgundy,France,49.0,88,47.0644399,4.8182033,268.0468139648438
White,American Roots,Chardonnay,Monterey,California,US,15.0,86,36.6002378,-121.8946761,5.421722888946533
Les Chailloux,Domaine Fouassier,Sauvignon Blanc,Sancerre,Loire Valley,France,25.0,91,47.3281041,2.8308196,255.5775909423828
Pian Balbo,Poderi Colla,Dolcetto,Dolcetto d'Alba,Piedmont,Italy,16.0,83,44.70179659999999,8.0355889,166.284912109375
Elivette,Spring Mountain Vineyard,Bordeaux-style Red Blend,Napa,California,US,125.0,94,38.50707,-122.4919008,126.7642974853516
Wild Horse Peak Lone Boulder Ridge,South Coast,Syrah,South Coast,California,US,38.0,85,33.69100299999999,-117.8889767,11
MK Vineyard,Small Vines,Pinot Noir,Sonoma Coast,California,US,65.0,93,38.4180454,-122.8577253,72.4009780883789
Anderson Road,Dark Star,Cabernet Sauvignon-Syrah,Paso Robles,California,US,15.0,86,35.5748229,-120.7351533,279.6436462402344
Capricho Val de Paxariñas,Gancedo,Godello,Bierzo,Northern Spain,Spain,24.0,85,42.59219239999999,-6.663812,506.0972595214844
Unoaked,Sebastiani,Chardonnay,Russian River Valley,California,US,18.0,86,38.29323189999999,-122.4494171,33.73669052124023
Loma Pacific Vineyard,Marilyn Remark,Marsanne,Monterey County,California,US,30.0,86,36.5748551,-121.5799174,29.71513366699219
Jenkins Ranch,Patz & Hall,Pinot Noir,Sonoma Coast,California,US,45.0,87,38.2643973,-122.4393295,11.09519672393799
